EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
94667.50176065881,136235812,['Public'],['ITA'],['None'],['Pharmaceuticals'],['None'],['None'],['None'],['None'],"['Security intelligence systems', 'Encryption Technologies']",['None'],['None'],2021
107461.63202238758,121995642,['Private'],['CAN'],['Identity Access'],['Consumer goods'],['None'],['None'],['None'],['100%'],"['Data Loss prevention measures', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
26234.37911392506,78889829,['Private'],"['CAN', 'GER', 'ITA']",['Identity Access'],"['Pharmaceuticals', 'Public sector']",['Insurance (i)'],['None'],['Small'],['None'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
247410.43533564152,153972172,['None'],['CAN'],['Identity Access'],"['Retail', 'Software']",['Insurance (i)'],['None'],['Large'],['None'],['Risk management'],['Training'],['Supplier Breach'],2021
57205.41148506509,120917129,['None'],['GER'],['None'],"['Pharmaceuticals', 'Public sector', 'Travel', 'Utilities']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],"['Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Security intelligence systems', 'Risk management', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
33872.96759072969,175525139,['Public'],['TUR'],['Identity Access'],"['Travel', 'Health']",['Insurance (i)'],['Multifactor'],['None'],['60%'],['Encryption Technologies'],['None'],['Supplier Safe'],2021
78753.6945850029,96065836,['Private'],['CAN'],['Identity Access'],"['Communications and media', 'Energy']",['None'],['None'],['None'],['None'],['Advanced Perimeter Controls'],['Training'],['Supplier Safe'],2021
53269.285123317466,52197521,['None'],"['UK', 'ITA', 'ESP', 'FRA', 'GER']",['Identity Access'],"['Utilities', 'Industrial']",['None'],['None'],['Large'],['None'],['Data Loss prevention measures'],['None'],['None'],2021
49993.95547099938,147385255,['Private'],['SCA'],['None'],"['Public sector', 'Retail']",['None'],['Multifactor'],['Large'],['None'],['Sufficient Security Staff'],['Training'],['None'],2021
39921.904608794706,105901787,['None'],['SCA'],['Identity Access'],"['High tech', 'Communications and media', 'Capital markets']",['None'],['Multifactor'],['None'],['None'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
4405.685120533257,36007094,['Private'],['FRA'],['Identity Access'],['Capital markets'],['None'],['Multifactor'],['Micro'],['None'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
74098.18375596475,116245070,['Private'],"['UK', 'ITA', 'US', 'SCA', 'GER']",['None'],"['Life sciences', 'Capital markets']",['None'],['None'],['Medium'],['100%'],['None'],['Training'],['Supplier Safe'],2021
47299.81963890144,81386434,['Private'],"['UK', 'ITA']",['Identity Access'],"['Pharmaceuticals', 'US Federal']",['Insurance (i)'],['Multifactor'],['Large'],['20%'],"['Advanced identity and access', 'Sufficient Security Staff', 'Security intelligence systems', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
130711.23031725577,141559094,['Hybrid'],['GER'],['None'],"['High tech', 'Health', 'Life sciences', 'Software', 'US Federal']",['None'],['Multifactor'],['Medium'],['40%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
36827.36349729616,127648698,['None'],['UK'],['Identity Access'],"['Automotive', 'Banking', 'Health', 'Pharmaceuticals']",['None'],['None'],['Micro'],['60%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
70446.68684949317,132915555,['None'],"['GER', 'ITA']",['None'],"['Education', 'Retail', 'Utilities']",['Insurance (i)'],['None'],['Medium'],['100%'],"['Cyber Analytics and Behavior Analytics', 'Risk management', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
21041.256046626524,118087609,['Public'],"['UK', 'GER']",['None'],"['Pharmaceuticals', 'Retail']",['Insurance (i)'],['None'],['Micro'],['None'],['Advanced identity and access'],['None'],['Supplier Safe'],2021
28204.453687193643,95810674,['None'],"['ESP', 'US', 'ITA']",['Identity Access'],"['Banking', 'Health']",['None'],['Multifactor'],['Micro'],['100%'],"['Risk management', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
56539.95931716539,131323664,['Private'],['ESP'],['None'],['Capital markets'],['Insurance (i)'],['None'],['Small'],['80%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
72240.69356655708,114667164,['Private'],['FRA'],['Identity Access'],['Health'],['None'],['Multifactor'],['Small'],['None'],['None'],['Training'],['None'],2021
90336.38765506123,137019021,['None'],['ESP'],['Identity Access'],['Life sciences'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],['Risk management'],['None'],['Supplier Breach'],2021
13146.773433170614,112296546,['None'],['ITA'],['None'],['Health'],['None'],['Multifactor'],['Micro'],['60%'],['Risk management'],['None'],['None'],2021
9391.820203504305,109836816,['Hybrid'],['TUR'],['Identity Access'],['Life sciences'],['None'],['Multifactor'],['Small'],['60%'],['Sufficient Security Staff'],['None'],['Supplier Breach'],2021
127779.8470830025,135026223,['Private'],['US'],['None'],"['Life sciences', 'Public sector', 'Consumer goods']",['None'],['None'],['Large'],['None'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
32959.65839064754,101407732,['Private'],"['CAN', 'UK', 'US']",['None'],"['Automotive', 'Industrial', 'Pharmaceuticals']",['Insurance (i)'],['None'],['Micro'],['40%'],"['Automated Checks & ML and AI', 'Risk management']",['Training'],['Supplier Safe'],2021
204943.90578594603,157312211,['Hybrid'],['US'],['Identity Access'],['Industrial'],['None'],['Multifactor'],['Small'],['100%'],"['Advanced Perimeter Controls', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
90642.81930413032,72260338,['Public'],"['CAN', 'ITA']",['None'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Large'],['40%'],['None'],['Training'],['Supplier Safe'],2021
170683.69502026503,135074711,['Private'],['US'],['Identity Access'],['Health'],['Insurance (i)'],['None'],['Small'],['None'],"['Data Loss prevention measures', 'Encryption Technologies', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
1302.6953236724376,127645697,['Hybrid'],"['TUR', 'ITA', 'ESP', 'US', 'SCA']",['Identity Access'],"['Life sciences', 'Consumer goods']",['Insurance (i)'],['None'],['Micro'],['100%'],"['Sufficient Security Staff', 'Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['None'],2021
9500.520763265175,70067070,['Private'],['UK'],['None'],['Life sciences'],['None'],['None'],['Micro'],['100%'],['None'],['Training'],['None'],2021
10025.417225910143,86819281,['Hybrid'],"['CAN', 'UK', 'ITA']",['Identity Access'],['Insurance'],['None'],['Multifactor'],['Micro'],['None'],"['Data Loss prevention measures', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
40273.74208129487,111289804,['None'],['ESP'],['Identity Access'],"['US Federal', 'High tech', 'Communications and media']",['Insurance (i)'],['None'],['Medium'],['40%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Automated Checks & ML and AI']",['Training'],['None'],2021
12445.642438721585,77757287,['Private'],"['TUR', 'FRA']",['Identity Access'],['Insurance'],['Insurance (i)'],['Multifactor'],['Small'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Breach'],2021
53753.87604694243,74665440,['Public'],['US'],['Identity Access'],"['Life sciences', 'Health']",['None'],['Multifactor'],['Small'],['40%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Data Loss prevention measures', 'Automated Checks & ML and AI']",['Training'],['Supplier Breach'],2021
51330.142351448885,91600772,['Hybrid'],['SCA'],['None'],['US Federal'],['None'],['None'],['Large'],['80%'],['Advanced identity and access'],['Training'],['None'],2021
124956.6388659974,170860446,['None'],"['CAN', 'FRA']",['None'],['Education'],['None'],['Multifactor'],['Large'],['None'],['Automated Checks & ML and AI'],['None'],['Supplier Breach'],2021
46539.05172905036,123089718,['Hybrid'],['UK'],['Identity Access'],"['Pharmaceuticals', 'Public sector']",['Insurance (i)'],['Multifactor'],['Medium'],['20%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['Training'],['Supplier Safe'],2021
32696.281928696775,122703995,['Hybrid'],"['CAN', 'SCA', 'ITA', 'ESP']",['None'],['Aerospace and defence'],['None'],['Multifactor'],['None'],['80%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
70804.67165933833,69682444,['None'],"['CAN', 'GER', 'US']",['Identity Access'],['Consumer goods'],['Insurance (i)'],['None'],['Small'],['None'],['Advanced identity and access'],['Training'],['None'],2021
33041.873282692955,77882513,['None'],"['CAN', 'SCA', 'ESP']",['None'],"['Aerospace and defence', 'Banking', 'Life sciences', 'Insurance', 'Travel']",['None'],['None'],['None'],['100%'],['None'],['Training'],['Supplier Safe'],2021
10119.715580232969,109881614,['None'],['GER'],['Identity Access'],"['Education', 'US Federal', 'Utilities']",['Insurance (i)'],['None'],['Micro'],['60%'],['Advanced identity and access'],['Training'],['None'],2021
135258.56367177248,119383227,['Public'],['FRA'],['Identity Access'],['None'],['Insurance (i)'],['None'],['Medium'],['100%'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
37381.227172170955,91314661,['Public'],"['TUR', 'UK', 'FRA']",['Identity Access'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],"['Data Loss prevention measures', 'Sufficient Security Staff', 'Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
35749.49758637171,138146248,['None'],"['TUR', 'US', 'ITA']",['Identity Access'],"['Education', 'Travel', 'Energy']",['Insurance (i)'],['Multifactor'],['Large'],['None'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Safe'],2021
36743.26856018044,54931220,['Private'],"['SCA', 'US']",['None'],['Pharmaceuticals'],['Insurance (i)'],['None'],['Small'],['20%'],['Advanced Perimeter Controls'],['Training'],['Supplier Safe'],2021
28989.14008118804,131949597,['Private'],['TUR'],['Identity Access'],"['Automotive', 'Banking', 'Communications and media', 'Education', 'Pharmaceuticals']",['None'],['Multifactor'],['Medium'],['40%'],['Advanced Perimeter Controls'],['Training'],['Supplier Safe'],2021
68844.46405313087,89330669,['Hybrid'],['ESP'],['None'],['Software'],['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
24749.762914881234,94601060,['Hybrid'],['ITA'],['None'],"['Life sciences', 'Energy', 'Retail']",['Insurance (i)'],['None'],['None'],['None'],"['Advanced identity and access', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Breach'],2021
241600.37479560048,138936930,['Private'],"['ESP', 'US']",['Identity Access'],"['High tech', 'Health']",['Insurance (i)'],['None'],['Medium'],['20%'],"['Data Loss prevention measures', 'Incident response plan testing']",['None'],['Supplier Breach'],2021
138064.0035398497,110291651,['None'],"['ESP', 'GER', 'FRA']",['None'],['Industrial'],['Insurance (i)'],['Multifactor'],['Large'],['100%'],['None'],['Training'],['Supplier Breach'],2021
90983.42800346523,140951002,['Private'],['US'],['Identity Access'],"['High tech', 'Banking', 'Communications and media', 'Software', 'Capital markets', 'Energy', 'Utilities']",['None'],['Multifactor'],['Micro'],['40%'],"['Risk management', 'Sufficient Security Staff', 'Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
169443.23722265664,151379413,['Public'],['FRA'],['Identity Access'],['Aerospace and defence'],['Insurance (i)'],['None'],['Medium'],['40%'],"['Risk management', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
47618.374010577114,105080937,['Hybrid'],['ESP'],['None'],['Industrial'],['None'],['None'],['Large'],['80%'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Advanced identity and access', 'Security intelligence systems', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Automated Checks & ML and AI']",['Training'],['None'],2021
4914.206584416204,89693422,['Hybrid'],['TUR'],['None'],"['Public sector', 'Travel', 'Health']",['Insurance (i)'],['Multifactor'],['None'],['60%'],"['Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Sufficient Security Staff', 'Automated Checks & ML and AI', 'Risk management']",['Training'],['Supplier Breach'],2021
19360.82137931094,112849352,['Hybrid'],['FRA'],['None'],"['Public sector', 'Consumer goods']",['Insurance (i)'],['Multifactor'],['Small'],['60%'],"['Data Loss prevention measures', 'Risk management']",['None'],['None'],2021
44547.958689443156,61314602,['Private'],"['UK', 'GER']",['Identity Access'],['Consumer goods'],['Insurance (i)'],['Multifactor'],['Medium'],['None'],['Security intelligence systems'],['None'],['None'],2021
3982.085272996937,143586087,['Hybrid'],"['SCA', 'GER', 'ITA', 'ESP']",['None'],['Consumer goods'],['Insurance (i)'],['None'],['Micro'],['None'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['None'],['Supplier Breach'],2021
96878.69347322248,152155721,['None'],['FRA'],['Identity Access'],"['Communications and media', 'Capital markets', 'Retail']",['Insurance (i)'],['Multifactor'],['Medium'],['80%'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
33077.00282833469,115352388,['Public'],['UK'],['Identity Access'],"['Life sciences', 'Public sector', 'Consumer goods']",['None'],['Multifactor'],['Medium'],['20%'],"['Data Loss prevention measures', 'Advanced identity and access']",['None'],['Supplier Breach'],2021
117678.75496420452,140184097,['Private'],"['ESP', 'FRA']",['None'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['Large'],['20%'],"['Incident response plan testing', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
84462.7020513313,145369758,['Public'],['ESP'],['Identity Access'],['Automotive'],['None'],['Multifactor'],['Small'],['100%'],['Incident response plan testing'],['Training'],['Supplier Breach'],2021
62319.85308999087,106694778,['Private'],['ESP'],['None'],['Pharmaceuticals'],['Insurance (i)'],['Multifactor'],['Small'],['100%'],['Incident response plan testing'],['Training'],['None'],2021
83532.76726247226,142146871,['Private'],['GER'],['None'],['Communications and media'],['None'],['Multifactor'],['None'],['80%'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Sufficient Security Staff']",['None'],['Supplier Safe'],2021
18410.56409968207,104820943,['Hybrid'],['SCA'],['None'],"['US Federal', 'Travel']",['None'],['Multifactor'],['None'],['40%'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Advanced Perimeter Controls', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
207465.29120509926,96594870,['Hybrid'],['US'],['None'],"['US Federal', 'Energy', 'Consumer goods']",['Insurance (i)'],['None'],['Large'],['None'],['Automated Checks & ML and AI'],['Training'],['None'],2021
72177.02647483544,116960428,['Hybrid'],['CAN'],['None'],['Energy'],['Insurance (i)'],['Multifactor'],['Small'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls']",['Training'],['None'],2021
55140.45967025103,104068100,['None'],['ESP'],['None'],"['Communications and media', 'Travel', 'Software', 'Health']",['None'],['None'],['Medium'],['None'],"['Automated Checks & ML and AI', 'Encryption Technologies']",['Training'],['Supplier Safe'],2021
22042.28225324646,152939110,['Private'],['UK'],['Identity Access'],"['Automotive', 'Software']",['Insurance (i)'],['None'],['Micro'],['60%'],['Advanced identity and access'],['Training'],['None'],2021
21295.56974506976,57200787,['Private'],['SCA'],['None'],['Capital markets'],['None'],['None'],['None'],['None'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['None'],['Supplier Breach'],2021
19110.884337008047,84106721,['Public'],['ITA'],['None'],['Software'],['None'],['None'],['Micro'],['100%'],['Incident response plan testing'],['None'],['None'],2021
84543.07334707213,78847439,['Hybrid'],"['CAN', 'UK']",['Identity Access'],"['Education', 'High tech', 'Energy', 'Health']",['None'],['None'],['Large'],['None'],"['Incident response plan testing', 'Risk management']",['None'],['Supplier Safe'],2021
19626.00044325844,144268898,['Public'],"['TUR', 'ITA', 'CAN', 'ESP', 'GER']",['None'],"['Automotive', 'Health']",['None'],['None'],['Small'],['None'],['Advanced Perimeter Controls'],['Training'],['None'],2021
31716.21003867217,129387363,['Private'],['TUR'],['Identity Access'],['Automotive'],['None'],['Multifactor'],['None'],['80%'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
227408.35793026906,120235636,['Private'],"['TUR', 'US', 'ITA']",['Identity Access'],"['Insurance', 'Banking', 'Industrial', 'Utilities']",['Insurance (i)'],['Multifactor'],['Large'],['100%'],"['Advanced Perimeter Controls', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
20971.94753310713,45588085,['Private'],['CAN'],['Identity Access'],['Travel'],['Insurance (i)'],['Multifactor'],['Medium'],['20%'],"['Risk management', 'Advanced identity and access', 'Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['None'],['None'],2021
8480.019524326395,58287516,['Public'],['ITA'],['None'],['None'],['Insurance (i)'],['None'],['Micro'],['None'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
92296.25077885432,152054601,['Public'],['UK'],['Identity Access'],['US Federal'],['None'],['None'],['None'],['60%'],"['Advanced identity and access', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
33885.69366919386,50566166,['None'],['None'],['None'],['Consumer goods'],['None'],['None'],['None'],['60%'],['None'],['None'],['Supplier Safe'],2021
126735.77609304387,147623348,['None'],"['ESP', 'FRA']",['None'],['Insurance'],['None'],['None'],['Large'],['80%'],"['Risk management', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
41211.15737010925,86768979,['Public'],['ESP'],['Identity Access'],"['Life sciences', 'Communications and media']",['None'],['None'],['Large'],['40%'],['Security intelligence systems'],['Training'],['Supplier Safe'],2021
176577.7732616621,111903311,['Public'],['US'],['Identity Access'],['None'],['Insurance (i)'],['Multifactor'],['None'],['20%'],"['Data Loss prevention measures', 'Cyber Analytics and Behavior Analytics']",['Training'],['Supplier Breach'],2021
60123.551780419206,91219402,['None'],['GER'],['None'],['Energy'],['None'],['Multifactor'],['None'],['60%'],"['Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
242719.8439763373,159778012,['Public'],['CAN'],['None'],"['Pharmaceuticals', 'Communications and media']",['Insurance (i)'],['None'],['Large'],['None'],"['Advanced identity and access', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
241737.41024462244,131870903,['None'],"['CAN', 'US']",['None'],['Public sector'],['Insurance (i)'],['Multifactor'],['Large'],['None'],['Advanced Perimeter Controls'],['Training'],['Supplier Safe'],2021
188006.2060190685,83545523,['None'],['US'],['None'],"['Insurance', 'Software']",['None'],['None'],['Medium'],['40%'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Risk management']",['None'],['None'],2021
153147.30191090362,100854838,['Hybrid'],"['ESP', 'US']",['Identity Access'],['None'],['None'],['None'],['Medium'],['100%'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
48114.28495301215,91764091,['Public'],['CAN'],['Identity Access'],['Travel'],['Insurance (i)'],['None'],['None'],['None'],"['Incident response plan testing', 'Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['None'],['None'],2021
140494.9676964716,119471859,['Hybrid'],"['CAN', 'ESP', 'US']",['None'],"['Life sciences', 'High tech', 'Banking']",['None'],['Multifactor'],['Medium'],['60%'],['Advanced identity and access'],['None'],['Supplier Safe'],2021
111313.79839458215,100490238,['Private'],"['US', 'ESP', 'GER']",['Identity Access'],['High tech'],['Insurance (i)'],['None'],['None'],['60%'],"['Data Loss prevention measures', 'Sufficient Security Staff']",['None'],['None'],2021
43240.11930895271,109550339,['None'],['SCA'],['Identity Access'],"['Education', 'US Federal', 'Industrial']",['Insurance (i)'],['Multifactor'],['Large'],['None'],['None'],['Training'],['Supplier Breach'],2021
156366.82492431827,116016848,['Private'],['FRA'],['None'],"['Pharmaceuticals', 'Energy']",['Insurance (i)'],['Multifactor'],['Medium'],['None'],['None'],['None'],['Supplier Breach'],2021
3401.7640930673747,56684947,['None'],"['CAN', 'SCA', 'US', 'ITA']",['None'],"['Education', 'Retail', 'Aerospace and defence', 'US Federal']",['Insurance (i)'],['Multifactor'],['Micro'],['60%'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
81772.79731816717,133014583,['Hybrid'],"['SCA', 'US', 'ITA']",['Identity Access'],['Life sciences'],['None'],['None'],['Large'],['None'],"['Data Loss prevention measures', 'Advanced Perimeter Controls']",['None'],['None'],2021
71030.38252997633,97718050,['Public'],"['US', 'ITA', 'FRA']",['None'],['Industrial'],['None'],['Multifactor'],['None'],['20%'],"['Security intelligence systems', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Automated Checks & ML and AI', 'Encryption Technologies']",['None'],['None'],2021
33437.40215096763,104551810,['None'],"['SCA', 'US']",['None'],"['Life sciences', 'Travel']",['None'],['Multifactor'],['None'],['40%'],"['Automated Checks & ML and AI', 'Encryption Technologies']",['None'],['None'],2021
58796.04389291918,85791007,['Private'],"['TUR', 'GER']",['None'],"['Insurance', 'Utilities']",['Insurance (i)'],['Multifactor'],['Large'],['None'],"['Data Loss prevention measures', 'Incident response plan testing', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
90593.55669785563,110093798,['None'],['ITA'],['Identity Access'],['Banking'],['None'],['Multifactor'],['None'],['40%'],['Encryption Technologies'],['None'],['None'],2021
36967.082458733086,79049959,['None'],['CAN'],['Identity Access'],"['Pharmaceuticals', 'Communications and media']",['None'],['Multifactor'],['Small'],['40%'],"['Advanced Perimeter Controls', 'Security intelligence systems']",['Training'],['Supplier Safe'],2021
102277.80428302976,65559671,['None'],['CAN'],['Identity Access'],"['Insurance', 'Utilities']",['None'],['Multifactor'],['None'],['None'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
139647.19255193518,149213561,['None'],['GER'],['None'],['Capital markets'],['None'],['Multifactor'],['Medium'],['60%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls']",['None'],['Supplier Safe'],2021
21972.77520348982,110932295,['Public'],"['SCA', 'ESP']",['None'],['Industrial'],['None'],['Multifactor'],['Small'],['60%'],['Risk management'],['Training'],['Supplier Safe'],2021
10165.594966712026,55304668,['None'],"['ESP', 'FRA']",['None'],['US Federal'],['Insurance (i)'],['Multifactor'],['None'],['20%'],"['Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Security intelligence systems', 'Data Loss prevention measures', 'Automated Checks & ML and AI', 'Encryption Technologies']",['None'],['None'],2021
727249.8517177894,144758878,['Hybrid'],['US'],['None'],"['Software', 'Banking']",['Insurance (i)'],['None'],['Large'],['None'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
14245.424323392055,83007950,['Hybrid'],['CAN'],['Identity Access'],"['Life sciences', 'Public sector', 'Software']",['Insurance (i)'],['Multifactor'],['Small'],['20%'],"['Cyber Analytics and Behavior Analytics', 'Security intelligence systems']",['Training'],['None'],2021
49662.57718794426,58805465,['Hybrid'],['ESP'],['None'],['Health'],['None'],['None'],['Large'],['None'],"['Advanced identity and access', 'Risk management']",['None'],['Supplier Safe'],2021
140996.01420727375,74868790,['None'],['US'],['None'],['Retail'],['None'],['None'],['Large'],['40%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['None'],['Supplier Breach'],2021
9842.41638508023,86302421,['None'],"['CAN', 'SCA', 'UK', 'TUR']",['Identity Access'],['Consumer goods'],['None'],['None'],['Medium'],['None'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
134139.5429548584,168643014,['Private'],['UK'],['None'],['Health'],['Insurance (i)'],['None'],['None'],['None'],['Security intelligence systems'],['None'],['None'],2021
